20250725 102400;23372;23372.75;23370.5;23370.75;64
20250725 102500;23371;23374.25;23370.5;23373;118
20250725 102600;23373.5;23379.75;23370.75;23378.25;514
20250725 102700;23378;23378.75;23375.5;23376.75;245
20250725 102800;23377;23377.25;23374.5;23375;111
20250725 102900;23374.75;23376.25;23373;23375.75;131
20250725 103000;23375.25;23376;23374;23374;65
20250725 103100;23373.25;23378.5;23373;23377.75;186
20250725 103200;23377.5;23377.5;23375.75;23376.25;58
20250725 103300;23376.25;23378.75;23376.25;23378.5;94
20250725 103400;23378.5;23379.25;23377.75;23378;135
20250725 103500;23378;23384.5;23378;23383.5;706
20250725 103600;23383.5;23384.5;23382.5;23383.5;303
20250725 103700;23383;23383.25;23380.75;23382.75;231
20250725 103800;23382.5;23383.75;23382.5;23383.25;131
20250725 103900;23383;23384.5;23382.25;23383.5;125
20250725 104000;23383.75;23385.75;23383.5;23383.75;313
20250725 104100;23383.5;23385;23381;23381;270
20250725 104200;23381;23384.75;23381;23384.75;161
20250725 104300;23384.75;23386.25;23384.5;23385.25;199
20250725 104400;23385.75;23386.25;23384;23384.25;123
20250725 104500;23384.25;23385;23383.5;23384.5;78
20250725 104600;23384.75;23384.75;23383;23384.25;86
20250725 104700;23383.75;23384.25;23382.75;23384;64
20250725 104800;23384;23387;23383.75;23386.25;162
20250725 104900;23386.5;23387.75;23386.25;23387.5;245
20250725 105000;23387.5;23388.75;23387;23387.75;259
20250725 105100;23388.25;23389.75;23387.25;23389;189
20250725 105200;23388.75;23390;23388;23389;200
20250725 105300;23389.5;23390.25;23388.5;23389.5;140
20250725 105400;23389.75;23391.25;23389.25;23390.75;127
20250725 105500;23390.75;23391.25;23389.25;23389.5;140
20250725 105600;23389.5;23390.25;23385.75;23386.75;321
20250725 105700;23387;23388.75;23386.5;23388.25;200
20250725 105800;23388.25;23388.25;23385.25;23385.75;232
20250725 105900;23385.75;23385.75;23383.5;23385;228
20250725 110000;23384.75;23388.5;23384.5;23387.75;174
20250725 110100;23387.75;23388.75;23385.25;23385.75;212
20250725 110200;23385.25;23385.75;23379.5;23381.5;438
20250725 110300;23381.75;23383.25;23381;23382.5;236
20250725 110400;23382.25;23382.5;23380.25;23382.25;142
20250725 110500;23381.75;23382;23380.25;23380.75;66
20250725 110600;23381;23381.25;23376;23376.25;321
20250725 110700;23376.25;23378.5;23374.75;23377.5;318
20250725 110800;23378.25;23381.25;23378.25;23379.5;211
20250725 110900;23379.75;23379.75;23377.25;23378.5;118
20250725 111000;23379.25;23382.5;23379.25;23381.75;223
20250725 111100;23381.5;23381.5;23379.5;23381.5;138
20250725 111200;23381;23381.75;23380;23381.75;93
20250725 111300;23381.75;23383.5;23381.25;23381.25;170
20250725 111400;23381.25;23381.25;23379.5;23380.25;54
20250725 111500;23380.25;23381.5;23379.5;23381.25;67
20250725 111600;23380.75;23381.75;23379.75;23380.5;100
20250725 111700;23380.75;23380.75;23375.5;23376;277
20250725 111800;23375.5;23375.5;23371;23371;536
20250725 111900;23371;23374;23370.5;23373.5;208
20250725 112000;23373.5;23378.25;23373.5;23376.25;299
20250725 112100;23376.5;23377.25;23375.25;23375.25;146
20250725 112200;23375.5;23377.5;23374.25;23376.5;141
20250725 112300;23376.25;23378.25;23375.5;23377;114
20250725 112400;23377.5;23377.5;23373;23373;111
20250725 112500;23373;23375.5;23372.5;23374.5;136
20250725 112600;23374.5;23374.5;23372;23373;146
20250725 112700;23373.25;23373.25;23372;23372.5;62
20250725 112800;23372;23374.5;23369.5;23374.25;441
20250725 112900;23373.75;23375.5;23373.25;23374.75;138
20250725 113000;23375;23377.5;23375;23375.5;214
20250725 113100;23375.25;23375.25;23372;23373;197
20250725 113200;23372.5;23373.75;23367.5;23368.25;566
20250725 113300;23367.75;23369.5;23366.75;23368.5;338
20250725 113400;23368.5;23372.5;23368;23372;151
20250725 113500;23371.75;23372.75;23369.75;23370.75;129
20250725 113600;23370;23377.75;23370;23376.5;396
20250725 113700;23376.25;23377;23373;23374;248
20250725 113800;23373.25;23376.25;23371.25;23375;209
20250725 113900;23375.25;23377.25;23374.5;23375.25;173
20250725 114000;23375.5;23376.5;23374.25;23375;130
20250725 114100;23375.25;23376.5;23373.75;23375.75;108
20250725 114200;23375.75;23377;23375;23376.5;96
20250725 114300;23377;23378.75;23376;23378;264
20250725 114400;23378;23379.75;23376.5;23378;210
20250725 114500;23378;23379.5;23376.25;23376.5;109
20250725 114600;23376.25;23376.75;23373.25;23375;181
20250725 114700;23374.5;23375;23372.5;23372.5;117
20250725 114800;23372.5;23375.75;23372;23374.5;183
20250725 114900;23374.5;23375;23373;23373;100
20250725 115000;23372.5;23372.5;23369;23370;284
20250725 115100;23369.75;23371;23369.25;23369.5;138
20250725 115200;23369.5;23369.5;23364.25;23364.5;440
20250725 115300;23364.5;23365.25;23360.5;23363.25;547
20250725 115400;23362.75;23364.5;23361.75;23363.5;248
20250725 115500;23363.25;23365.5;23361.25;23365.5;247
20250725 115600;23365.5;23371.75;23365;23368;492
20250725 115700;23368.25;23371;23368.25;23371;190
20250725 115800;23371.25;23371.25;23366.5;23366.5;170
20250725 115900;23366.25;23368.5;23365.5;23367.25;167
20250725 120000;23367.5;23368;23364.5;23365.25;155
20250725 120100;23365.25;23371.5;23365.25;23367.5;523
20250725 120200;23367.5;23369.25;23363;23364.5;351
20250725 120300;23365;23368.5;23363;23368.5;185
20250725 120400;23368.25;23368.5;23365.25;23365.25;150
20250725 120500;23365.25;23367.75;23364.25;23364.25;116
20250725 120600;23364.5;23365;23361.75;23362.5;275
20250725 120700;23362.5;23365;23360.25;23363.25;356
20250725 120800;23363.25;23364.5;23360.25;23360.5;164
20250725 120900;23360.25;23364.5;23360.25;23363.75;230
20250725 121000;23363.25;23365.25;23359.75;23363;237
20250725 121100;23362.5;23364;23360.5;23364;202
20250725 121200;23364;23364.25;23359;23360;167
20250725 121300;23360.5;23363.25;23359.5;23362;142
20250725 121400;23362.25;23362.75;23361.5;23361.75;103
20250725 121500;23362;23363;23360.75;23363;122
20250725 121600;23362.75;23363.75;23361.25;23362.25;147
20250725 121700;23361.75;23367.5;23361.5;23365.75;462
20250725 121800;23366;23368;23364.75;23366.5;288
20250725 121900;23366.75;23371;23366.5;23370.5;381
20250725 122000;23370.75;23371.25;23367.75;23369.5;291
20250725 122100;23369.5;23371.25;23368.5;23369.25;179
20250725 122200;23370;23370.75;23368;23370.5;191
20250725 122300;23370.75;23375.75;23370.5;23375.5;669
20250725 122400;23375.75;23376.75;23372;23376.5;476
20250725 122500;23376;23379.25;23375.25;23379;329
20250725 122600;23378.5;23381.5;23378.5;23380.5;416
20250725 122700;23380.5;23381.25;23378.5;23378.5;259
20250725 122800;23379.5;23380;23377.5;23377.75;336
20250725 122900;23377.75;23379;23376;23377;214
20250725 123000;23376.75;23377.5;23375.5;23377.25;211
20250725 123100;23376.5;23383.25;23375.75;23382.75;639
20250725 123200;23383;23385.25;23382;23384.25;558
20250725 123300;23384.25;23387;23382.25;23383;550
20250725 123400;23382.25;23386.25;23382;23385.25;277
20250725 123500;23385.75;23385.75;23380.25;23384.75;381
20250725 123600;23383.75;23383.75;23378.5;23382.5;420
20250725 123700;23382.75;23385.25;23382;23383.5;279
20250725 123800;23383.75;23385;23380.25;23380.75;180
20250725 123900;23381;23381;23376.75;23377.25;366
20250725 124000;23377.5;23380.75;23376.75;23378;281
20250725 124100;23378;23379.5;23373.25;23377;660
20250725 124200;23376.75;23378;23372.5;23374.75;433
20250725 124300;23374.5;23374.5;23370.75;23371;372
20250725 124400;23371.5;23374.5;23370;23371.5;500
20250725 124500;23371.25;23371.5;23368.25;23369.5;367
20250725 124600;23370;23371.5;23369;23369.5;292
20250725 124700;23369.25;23370.75;23367.5;23369.25;388
20250725 124800;23369;23371.5;23367.25;23370.75;263
20250725 124900;23370.75;23372.75;23367.25;23368;366
20250725 125000;23368.25;23368.5;23366.75;23368.25;293
20250725 125100;23367.75;23369.75;23367.25;23368.75;211
20250725 125200;23369;23370;23367.25;23368.5;224
20250725 125300;23368;23368.75;23366.5;23366.75;165
20250725 125400;23367;23372.25;23366.75;23370;296
20250725 125500;23370;23372.25;23369.5;23371.5;315
20250725 125600;23371.25;23372.25;23369.25;23371.25;205
20250725 125700;23371;23373;23369.5;23370;208
20250725 125800;23369.25;23371.5;23368;23370.25;166
20250725 125900;23370.25;23370.75;23368.25;23369.75;160
20250725 130000;23370.25;23374;23370;23371.25;393
20250725 130100;23371.25;23371.25;23367;23367;439
20250725 130200;23367.5;23374.25;23367.5;23371.25;549
20250725 130300;23371;23373.5;23369.25;23371.75;221
20250725 130400;23371.5;23373.25;23370.5;23371.5;170
20250725 130500;23371.5;23371.75;23361.5;23367.5;1259
20250725 130600;23367.5;23369.75;23343.25;23355;4174
20250725 130700;23354.75;23360.25;23354;23357.25;1338
20250725 130800;23357;23370;23352;23364.25;2444
20250725 130900;23364;23366.5;23358.5;23359.5;814
20250725 131000;23359.75;23365;23359;23363.5;509
20250725 131100;23363.25;23368.5;23361.75;23365.5;763
20250725 131200;23365.5;23374.25;23362.25;23362.5;1254
20250725 131300;23362.5;23364.25;23355.25;23360;1491
20250725 131400;23359.5;23365.25;23359.5;23363.5;486
20250725 131500;23364.25;23368.25;23358;23358.5;836
20250725 131600;23358.5;23364;23353.75;23362.25;1200
20250725 131700;23362.25;23369.25;23360;23366.75;761
20250725 131800;23367;23367.75;23363.75;23365.75;305
20250725 131900;23365.25;23367.25;23363;23365.75;380
20250725 132000;23365.75;23369.75;23364.75;23368;466
20250725 132100;23368;23371.5;23364;23369.5;750
20250725 132200;23368.75;23371.25;23367;23369.75;387
20250725 132300;23369.75;23371.5;23368.75;23370.5;287
20250725 132400;23370.5;23371.25;23365.25;23367.25;404
20250725 132500;23367.5;23376;23365.75;23368.5;851
20250725 132600;23368.75;23372.75;23367;23368.25;1084
20250725 132700;23368.5;23368.5;23365.25;23365.75;413
20250725 132800;23366.75;23370.75;23365.5;23368.75;608
20250725 132900;23369.25;23373.75;23362;23364.5;1198
20250725 133000;23364.25;23364.75;23357;23360.25;1343
20250725 133100;23360.5;23362.75;23344.5;23356;7490
20250725 133200;23355.75;23369.5;23350.25;23354.25;6070
20250725 133300;23354.75;23366.5;23353;23357;3971
20250725 133400;23357;23369.25;23353.25;23368.25;3054
20250725 133500;23368.75;23373;23364.5;23365.25;3915
20250725 133600;23364.75;23378.5;23359.5;23374.75;5903
20250725 133700;23375.25;23376.25;23361.25;23362.25;4185
20250725 133800;23361.75;23361.75;23339.25;23346;7493
20250725 133900;23346.25;23348.25;23330.25;23332.25;7580
20250725 134000;23332.25;23354;23331;23351.75;5340
20250725 134100;23352;23356.5;23344.5;23345;3973
20250725 134200;23345.25;23358;23343;23353;3461
20250725 134300;23353;23359.5;23347.5;23353.75;2584
20250725 134400;23353.5;23366.5;23350.25;23362.5;3583
20250725 134500;23362.5;23365.25;23354.25;23361.5;3396
20250725 134600;23361.5;23374.25;23361.25;23369.75;5887
20250725 134700;23369.5;23371.5;23365.5;23368.75;2031
20250725 134800;23369.25;23377.75;23363.75;23376.75;3607
20250725 134900;23377;23380;23374;23376;3489
20250725 135000;23375.75;23385;23374.5;23384;3896
20250725 135100;23384.25;23386;23372.75;23382;4618
20250725 135200;23382;23394.5;23380.5;23387.5;6406
20250725 135300;23386.75;23395;23382.75;23394.25;3332
20250725 135400;23394.25;23398.75;23390.5;23395.25;4463
20250725 135500;23395;23400.25;23390.5;23393.75;3704
20250725 135600;23393.25;23405;23390.5;23403.75;4386
20250725 135700;23403.75;23408;23397.5;23399.75;3848
20250725 135800;23399.5;23400.75;23384;23384.75;5126
20250725 135900;23384.5;23397.25;23382.5;23391.75;3983
20250725 140000;23391.75;23394;23386.25;23389.75;2062
20250725 140100;23389.5;23403.25;23389.5;23402;4306
20250725 140200;23402;23407.25;23395.5;23402.5;3798
20250725 140300;23402.5;23410.25;23399;23403.75;4418
20250725 140400;23403.5;23405.75;23391;23399.5;3790
20250725 140500;23399.5;23400.5;23387.5;23387.75;3268
20250725 140600;23387.75;23395.75;23385.25;23392;3670
20250725 140700;23392;23402.75;23389;23402.75;3037
20250725 140800;23402.75;23404;23383.5;23397.5;4648
20250725 140900;23397.5;23402.25;23396;23398.25;1891
20250725 141000;23398;23403;23396.5;23401.75;1520
20250725 141100;23401.75;23408;23398.75;23406.75;3318
20250725 141200;23406.5;23412.75;23403;23408.75;3908
20250725 141300;23409;23416;23408.25;23413.5;4195
20250725 141400;23413.25;23413.5;23404.5;23405.75;2662
20250725 141500;23405.75;23409;23403;23404.75;1686
20250725 141600;23405.25;23409;23401;23408;3166
20250725 141700;23408;23408.5;23397.75;23400.75;2759
20250725 141800;23400.75;23401.25;23390.75;23393;4195
20250725 141900;23393;23397;23390.25;23395.75;2172
20250725 142000;23396.25;23403.5;23392.5;23402.5;2617
20250725 142100;23402.25;23406;23398.75;23403.5;2635
20250725 142200;23403.5;23406.75;23400.5;23401.25;1680
20250725 142300;23400.75;23404.25;23397.25;23401.5;1789
20250725 142400;23401.25;23402;23387.75;23393.25;3275
20250725 142500;23393.5;23402.5;23392;23399;2059
20250725 142600;23398.5;23400;23393;23397.5;1786
20250725 142700;23397.5;23403;23396.5;23401.5;1463
20250725 142800;23401.25;23404.25;23398.25;23403.5;1423
20250725 142900;23403;23407.5;23400.5;23405.75;1869
20250725 143000;23405;23406;23402;23404.75;1137
20250725 143100;23405.25;23411;23404.5;23406.25;3161
20250725 143200;23406;23408;23394.5;23394.75;2572
20250725 143300;23395;23398;23393.25;23395.5;2362
20250725 143400;23395.5;23401.25;23393;23400.25;1590
20250725 143500;23400.25;23423.25;23394.5;23400.75;9091
20250725 143600;23400.75;23417.75;23399.5;23414.75;4075
20250725 143700;23414.75;23415;23405.5;23408.5;2476
20250725 143800;23408.25;23413;23408;23410.5;1331
20250725 143900;23410.25;23413.25;23407;23410;1536
20250725 144000;23409.75;23410.25;23401.25;23402;2263
20250725 144100;23402;23405.25;23400;23402.5;1543
20250725 144200;23402;23407.25;23401.75;23405.5;1398
20250725 144300;23405.25;23409.25;23403;23407.75;1577
20250725 144400;23407.75;23409;23400;23409;2352
20250725 144500;23409.25;23411.75;23406.5;23409;2292
20250725 144600;23408.75;23410;23404.25;23407;1198
20250725 144700;23407.25;23414.75;23407;23409.75;2091
20250725 144800;23409.75;23413;23407.5;23412.5;944
20250725 144900;23412.25;23415;23411;23414.75;1055
20250725 145000;23414.5;23416;23413;23413.5;1177
20250725 145100;23413.75;23414.5;23406.75;23407.75;2161
20250725 145200;23408;23412.25;23404.5;23410;1490
20250725 145300;23410;23410.75;23406;23408.75;994
20250725 145400;23408.5;23411.5;23406.5;23407.5;674
20250725 145500;23407.75;23408.25;23400.25;23400.5;1931
20250725 145600;23400.5;23402;23395.25;23401;3401
20250725 145700;23401.25;23401.25;23390.25;23394.25;3784
20250725 145800;23394.5;23402.75;23394.25;23400.75;2622
20250725 145900;23400.75;23402.75;23397.5;23399.5;1446
20250725 150000;23399.25;23406;23399.25;23405.25;1452
20250725 150100;23405.25;23407;23397.75;23399.25;2447
20250725 150200;23399.25;23402.5;23392.5;23394.25;2122
20250725 150300;23394.25;23402;23393;23396.25;1576
20250725 150400;23396.5;23403.75;23395.25;23402.5;1425
20250725 150500;23402.5;23402.5;23397.5;23400;704
20250725 150600;23400.25;23402.25;23398;23402;723
20250725 150700;23401.75;23405;23398;23404.25;1240
20250725 150800;23404;23406.75;23398;23399;1679
20250725 150900;23398.75;23400;23396;23399;1257
20250725 151000;23398.75;23401;23397.25;23398.25;546
20250725 151100;23398;23404.25;23397.5;23403.5;906
20250725 151200;23404.25;23406.25;23402.75;23405;1287
20250725 151300;23405;23407.75;23404;23407;1292
20250725 151400;23407;23408.5;23404;23406;1090
20250725 151500;23406.25;23408.25;23403.75;23404.75;937
20250725 151600;23404.5;23408.25;23403.5;23407.25;866
20250725 151700;23407.25;23411.25;23404.75;23408.5;1884
20250725 151800;23408.5;23410.25;23407;23408.25;862
20250725 151900;23408.5;23412;23408.5;23410.25;901
20250725 152000;23410.25;23416;23410.25;23414;2210
20250725 152100;23414;23415;23408;23409;1847
20250725 152200;23409.25;23410;23402.75;23408.5;2071
20250725 152300;23408.25;23411;23405.25;23410.25;1186
20250725 152400;23410.5;23421.25;23410;23417;3756
20250725 152500;23417.25;23418;23414.25;23414.5;1230
20250725 152600;23414.5;23418.75;23413.25;23415;1242
20250725 152700;23415.25;23416.25;23408.25;23408.5;1919
20250725 152800;23408.75;23417.5;23408.75;23416.75;1413
20250725 152900;23417;23422.75;23415.75;23422.5;2077
20250725 153000;23422.75;23423;23419;23419.5;1692
20250725 153100;23419.5;23428.75;23416.25;23422.25;3774
20250725 153200;23422.5;23424.25;23419.25;23419.75;1620
20250725 153300;23419.25;23420.75;23416;23420;1777
20250725 153400;23420.25;23421;23416.5;23418;918
20250725 153500;23418.25;23420.5;23416;23417;905
20250725 153600;23417.5;23417.75;23413;23414;1713
20250725 153700;23413.75;23414.5;23406.25;23407;2271
20250725 153800;23407;23411.5;23402;23410.75;3381
20250725 153900;23410.5;23411.5;23406.5;23409;1057
20250725 154000;23409;23410.75;23407.5;23408.25;747
20250725 154100;23408;23415.25;23407.25;23414;1446
20250725 154200;23413.75;23414.75;23405.5;23407.25;1317
20250725 154300;23407;23408;23403.75;23405;1116
20250725 154400;23405;23408.5;23403.75;23405;963
20250725 154500;23405.5;23407;23403.25;23405;873
20250725 154600;23404.5;23409;23402.5;23406.5;1368
20250725 154700;23406;23409.75;23405;23409;845
20250725 154800;23409;23412;23407;23411.25;1099
20250725 154900;23411.25;23417.5;23410.75;23414.25;2217
20250725 155000;23414.75;23416;23411.75;23415.75;774
20250725 155100;23416;23424;23415.5;23421.25;2791
20250725 155200;23421.25;23421.5;23418.25;23419.75;1042
20250725 155300;23419.75;23421;23416.5;23418.5;1054
20250725 155400;23418.75;23423.75;23418;23422.5;1077
20250725 155500;23422.25;23423.5;23420.25;23421.25;967
20250725 155600;23420.5;23423;23419.75;23420.75;769
